iter	AUC	Logloss
73	0.9617962068	0.09915239863
74	0.9618300726	0.09914389222
75	0.9618311692	0.09914291074
76	0.9618988073	0.09914133861
77	0.9619684212	0.09914057676
78	0.9618906672	0.09914484667
79	0.9619030764	0.09913152325
80	0.9619514335	0.09913022087
81	0.9619526148	0.09913017393
82	0.9619310285	0.09913147451
83	0.9619234758	0.09913074307
84	0.9619234613	0.09912708999
85	0.9618641382	0.09912495958
86	0.9618638972	0.0991249619
87	0.9618073928	0.09912412944
88	0.9618556814	0.09912263368
89	0.9618655137	0.09912236995
90	0.9618664887	0.09911945229
91	0.9617909555	0.09912181218
92	0.9618015709	0.09912169907
93	0.9618168246	0.09911956021
94	0.9618168246	0.09911952742
95	0.9618632333	0.09911532571
96	0.9618694733	0.09911459852
97	0.9618773813	0.09911344425
98	0.9618642284	0.0991116372
99	0.9618681003	0.09911192832
100	0.9618695926	0.09911276668
101	0.9619123696	0.0991126333
102	0.9619789198	0.09910664866
103	0.9619629861	0.09910634338
104	0.9620068647	0.09910544677
105	0.962039114	0.09910338063
106	0.9620391406	0.09910322099
107	0.9622906505	0.09908813459
108	0.9622871066	0.09908763709
109	0.9622360533	0.0990934365
110	0.9622804846	0.09909051695
111	0.9622539419	0.09909349663
112	0.9622477405	0.09909386663
113	0.9622583141	0.09909268548
114	0.9622634728	0.09909373973
115	0.9623726413	0.09908829032
116	0.962265903	0.09909485324
117	0.9623443435	0.09909083499
118	0.9623443435	0.09909083584
119	0.9623128001	0.09909016737
120	0.9622924748	0.09909433535
121	0.9622559257	0.09909770956
122	0.9622202776	0.09910103162
123	0.9622109932	0.09910196018
124	0.9622470443	0.09910294162
125	0.9622665219	0.099101482
126	0.9622660868	0.09909939993
127	0.9622368672	0.09910307776
128	0.9622102761	0.0991037559
129	0.9622236603	0.09910238866
130	0.9622415472	0.09910170627
131	0.9622463691	0.09910112668
132	0.9622434263	0.0990989423
133	0.9622435923	0.09909893497
134	0.9622049256	0.09910213795
135	0.9622023535	0.09910036753
136	0.9622154783	0.0991002722
137	0.9622334136	0.09909655127
138	0.9622330928	0.09909655126
139	0.9622525285	0.09909689926
140	0.9622385609	0.09906786258
141	0.9622381484	0.09906779263
142	0.9622425093	0.09906810978
143	0.9622578725	0.09906811398
144	0.9622301404	0.09906694923
145	0.962238403	0.09906607528
146	0.9622670537	0.09906567136
147	0.9622749666	0.09906879938
148	0.9622977995	0.099067714
149	0.962306552	0.09906750707
150	0.9623520711	0.09906812541
151	0.9623557197	0.09906821106
152	0.9623439987	0.09906727836
153	0.962448463	0.09906192026
154	0.9624492382	0.09906171229
155	0.9624455219	0.09906313185
156	0.9623896032	0.09906117143
157	0.9623974016	0.0990582939
158	0.962407055	0.09905780217
159	0.962416731	0.0990581461
160	0.962418631	0.0990579123
161	0.9624093564	0.09905632835
162	0.9624201523	0.09905597455
163	0.9624316832	0.09905193757
164	0.9624178784	0.09905173853
165	0.9624237848	0.09905144967
166	0.9624111533	0.09905222934
167	0.962372688	0.09902681262
168	0.9623681756	0.09902691221
169	0.9623694794	0.09902667994
170	0.9624265535	0.09902176699
171	0.9624506531	0.0990201293
172	0.9624683064	0.09901772685
173	0.9624643532	0.09902017025
174	0.9624674474	0.0990187948
175	0.9624595475	0.09902011781
176	0.9624744014	0.09901769014
177	0.9624744014	0.09901769054
178	0.962550489	0.09901382947
179	0.9625599877	0.09901383559
180	0.9625547081	0.09901318533
181	0.9625829914	0.0990118157
182	0.9625781034	0.09901009787
183	0.9626451033	0.09900506067
184	0.9626320963	0.0990010816
185	0.9626227926	0.09900167799
186	0.9626227926	0.09900167704
187	0.9626430276	0.09900108021
188	0.9626807225	0.09899737959
189	0.9626549211	0.09896068334
190	0.9626531065	0.09896068666
191	0.962648291	0.09895966084
192	0.9627609632	0.09895784159
193	0.9627568069	0.09895804991
194	0.9627742232	0.09895368946
195	0.9627837799	0.09895295396
196	0.962722701	0.09895495043
197	0.9627307815	0.0989543442
198	0.9627309297	0.09895425005
199	0.9627218678	0.09895137915
200	0.962738032	0.09894769783
201	0.9627380706	0.09894770653
202	0.9627385541	0.09894771813
203	0.9627454307	0.09894594373
204	0.9627446765	0.09894421761
205	0.9626858199	0.09891639223
206	0.9627621154	0.09891338801
207	0.9627655159	0.09891204913
208	0.9628651729	0.09890253901
209	0.9628613179	0.09890360418
210	0.9628557435	0.09890358882
211	0.9628576419	0.0989022303
212	0.9628471812	0.09890216099
213	0.9628376696	0.09890274803
214	0.9628289558	0.09890288668
215	0.9627824794	0.09890527066
216	0.962784286	0.09890541979
217	0.9628059327	0.09889884072
218	0.9628059166	0.09889884697
219	0.962793248	0.09889903008
220	0.9628638626	0.09889382172
221	0.9628481723	0.09889699715
222	0.9628380403	0.09889845042
223	0.9628030786	0.09889841741
224	0.9628545461	0.09889696011
225	0.9628320645	0.09890126523
226	0.9628122888	0.09890088848
227	0.9628155893	0.09890065477
228	0.9628147336	0.09890118268
229	0.9627771257	0.09890021345
230	0.9627726858	0.09889989711
231	0.9627172555	0.09890116877
232	0.9627166833	0.09890126
233	0.9627180741	0.09890119454
234	0.962739368	0.09890202214
235	0.9627661186	0.09890022036
236	0.9627436258	0.09890322996
237	0.9627401399	0.09890306582
238	0.9627401528	0.09890136884
239	0.9627686391	0.09889970534
240	0.9627912238	0.09889358727
241	0.962811873	0.09889272372
242	0.9628120906	0.09889271669
243	0.9628144129	0.09889241414
244	0.9628193346	0.09889242349
245	0.962784987	0.09889248839
246	0.9628401337	0.09889277776
247	0.9628040859	0.09889556525
248	0.9627964067	0.09889526574
249	0.9627781217	0.09889681747
250	0.9627755238	0.09889850646
251	0.9627661782	0.09889784742
252	0.9627962165	0.09889858824
253	0.9627977346	0.09889869323
254	0.9628167561	0.09889851721
255	0.962828627	0.09889820525
256	0.9628879413	0.09889145909
257	0.9628195184	0.09889758274
258	0.9627964824	0.09890257684
259	0.9627703812	0.09890493444
260	0.9628111865	0.09890159063
261	0.9628288381	0.09890009069
262	0.9628451538	0.09889959691
263	0.9628149463	0.09887986409
264	0.962809483	0.09887973292
265	0.9628214893	0.0988791855
266	0.96282776	0.09887737937
267	0.9627944115	0.09888598729
268	0.9628177311	0.09888458586
269	0.9628097828	0.09888528567
270	0.9628204176	0.09888594975
271	0.9628214974	0.0988861313
272	0.962833465	0.09888531325
273	0.9628217278	0.09888642395
274	0.9628361708	0.09888598186
275	0.962875798	0.0988826759
276	0.9628971515	0.09888195827
277	0.9628895238	0.09888395201
278	0.9628842524	0.09888441131
279	0.9628821315	0.09888488547
280	0.9628708021	0.09888351649
281	0.9628791211	0.09888231381
282	0.9628691357	0.09888206806
283	0.9629041909	0.09888012647
284	0.9628940572	0.09888285311
285	0.9628967453	0.09888307803
286	0.9629007179	0.09888391911
287	0.9628569957	0.09888854585
288	0.9628567056	0.09889036112
289	0.9628646765	0.09889053613
290	0.9628692953	0.09889095972
291	0.9628807697	0.09888781974
292	0.9628864812	0.09888777709
293	0.962853094	0.09889294902
294	0.9628327768	0.09889410987
295	0.9628373908	0.09889440424
296	0.9628499982	0.09889142026
297	0.9628566428	0.09888990584
298	0.9628841025	0.09889195235
299	0.9628619465	0.09889201683
